contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
Suicidal,mode-monly,success,1,0,0,0:05.05,1237,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.90,905,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.95,1159,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.77,1247,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.09,1146,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,5,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.06,1133,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,5,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.96,1058,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,4,,0,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7300,2:00:12,52561894,45.833333333333336,1,0,1,7200,,0,95,0,7300,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,8157,2:00:10,58737308,45.833333333333336,1,0,1,7200,,0,88,0,8157,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7532,2:00:12,54233048,45.833333333333336,1,0,1,7200,,0,85,0,7532,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7997,2:00:10,57582553,45.833333333333336,1,0,1,7200,,0,78,0,7997,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7835,2:00:09,56419197,45.833333333333336,1,0,1,7200,,0,80,0,7835,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7078,2:00:10,50967696,45.833333333333336,1,0,1,7200,,0,77,0,7078,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7630,2:00:10,54939983,45.833333333333336,1,0,1,7200,,0,87,0,7630,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7316,2:00:11,52677205,45.833333333333336,1,0,1,7200,,0,86,0,7316,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,8372,2:00:08,60285131,45.833333333333336,1,0,1,7200,,0,75,0,8372,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,6991,2:00:10,50336603,45.833333333333336,1,0,1,7200,,0,86,0,6991,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,8443,2:00:08,60790236,45.833333333333336,1,0,1,7200,,0,86,0,8443,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7761,2:00:11,55883119,45.833333333333336,1,0,1,7200,,0,80,0,7761,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,7779,2:00:11,56009205,45.833333333333336,1,0,1,7200,,0,90,0,7779,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,8062,2:00:07,58052455,45.833333333333336,1,0,1,7200,,0,80,0,8062,<NO LOG>
SuicidalDoSOnly,mode-2AT,success,,7200,9007,2:00:09,64855325,45.833333333333336,1,0,1,7200,,0,70,0,9007,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,9580,2:00:07,68978896,45.833333333333336,1,0,1,7200,,0,64,0,9580,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,7302,2:00:09,52577025,45.833333333333336,1,0,1,7200,,0,71,0,7302,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,5768,2:00:12,41534619,45.833333333333336,1,0,1,7200,,0,66,0,5768,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6464,2:00:09,46543314,45.833333333333336,1,0,1,7200,,0,69,0,6464,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,7195,2:00:08,51808976,45.833333333333336,1,0,1,7200,,0,66,0,7195,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6178,2:00:08,44487038,45.833333333333336,1,0,1,7200,,0,66,0,6178,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,7449,2:00:08,53635274,45.833333333333336,1,0,1,7200,,0,61,0,7449,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6454,2:00:12,46475331,45.833333333333336,1,0,1,7200,,0,70,0,6454,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,7503,2:00:08,54024846,45.833333333333336,1,0,1,7200,,0,65,0,7503,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6333,2:00:08,45602778,45.833333333333336,1,0,1,7200,,0,70,0,6333,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6242,2:00:09,44947246,45.833333333333336,1,0,1,7200,,0,62,0,6242,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,5722,2:00:20,41200650,45.833333333333336,1,0,1,7200,,0,72,0,5722,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6167,2:00:09,44404983,45.833333333333336,1,0,1,7200,,0,62,0,6167,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6126,2:00:10,44113269,45.833333333333336,1,0,1,7200,,0,64,0,6126,<NO LOG>
SuicidalDoSOnly,mode-monly,success,,7200,6397,2:00:11,46064827,45.833333333333336,1,0,1,7200,,0,62,0,6397,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23245,0:08.25,69737,46.15384615384615,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,5,,23245,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,4,17624,0:09.95,70499,46.15384615384615,1,0,1,4,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,9,,17624,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23295,0:07.77,69885,46.15384615384615,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,5,,23295,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23533,0:08.69,70600,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,7,,23533,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23482,0:08.20,70447,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,6,,23482,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23232,0:08.50,69696,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,6,,23232,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23695,0:09.78,71085,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,10,,23695,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23605,0:09.07,70815,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,10,,23605,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,4,17779,0:10.02,71117,46.15384615384615,1,0,1,4,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,11,,17779,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,0,0,0:05.69,1635,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,9,,0,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,4,17725,0:10.20,70901,46.15384615384615,1,0,1,4,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,7,,17725,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23798,0:09.00,71396,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,10,,23798,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23273,0:08.17,69819,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,23273,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,3,23174,0:08.86,69524,46.15384615384615,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,23174,<NO LOG>
SuicidalWithCondition,mode-2AT,success,1,0,0,0:05.95,1527,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,8,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.05,847,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:06.01,2178,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,12,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.67,2208,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,10,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.66,2268,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,9,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.95,2134,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,12,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.70,2180,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,9,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:06.03,1489,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,8,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.73,2303,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,14,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:05.95,2218,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,12,,0,<NO LOG>
SuicidalWithCondition,mode-monly,success,1,0,0,0:06.05,2230,46.15384615384615,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",5,13,,0,<NO LOG>
